id,predict_0,predict_1,predict_2
17294,0.9547607388063901,0.044757529644635044,0.00048173154897468456
344,0.23542963945989703,0.5319542850252083,0.2326160755148948
15404,0.49027045601984787,0.10126058893849392,0.40846895504165764
521,0.4720485854891096,0.38191465838951383,0.1460367561213769
876,0.9408606822361982,0.05898638523408503,0.00015293252971604652
7671,0.8726076449327789,0.09292501668692765,0.03446733838029361
3351,0.673731082694437,0.14524621722237988,0.18102270008318314
11771,0.9463166247558533,0.0534898529467355,0.0001935222974105916
1511,0.8060879226566234,0.12560716597164492,0.06830491137173161
9265,0.0941416686045314,0.17767967710269186,0.7281786542927768
7982,0.37042312038587405,0.5756515777718978,0.053925301842227824
14175,0.9550102685198254,0.044945838739141146,4.389274103384817e-05
10039,0.95201395598604,0.047756562555346146,0.00022948145861373457
14091,0.1620303358409382,0.3922185300604636,0.44575113409859823
16518,0.8183433116749984,0.14579152751685126,0.035865160808149915
10022,0.8820522682068714,0.1178759824125299,7.174938059840572e-05
11564,0.9332154226355448,0.06440845268245796,0.0023761246819976917
7125,0.3537163770028482,0.30027216038890886,0.3460114626082433
13985,0.7173777590474231,0.28260874579808404,1.3495154492608787e-05
16442,0.719401283341933,0.2805987166580672,0.0
8894,0.9030761653470468,0.0967329311104837,0.00019090354246946017
12070,0.43978892495501465,0.12644445486065273,0.43376662018433265
5222,0.5894317400468176,0.3939516462378879,0.016616613715294336
5035,0.9121544882202968,0.08761629195369608,0.00022921982600758898
11720,0.0665816399258555,0.799506552374221,0.13391180769992372
2902,0.4492803656388817,0.2639213910384641,0.28679824332265436
16663,0.4797839359256699,0.26595457649725307,0.2542614875770777
5322,0.9332962879012728,0.06649310740789315,0.00021060469083398532
18013,0.8101832757039922,0.11456884993350219,0.07524787436250593
7204,0.918415383519582,0.08150853564815376,7.608083226398182e-05
5241,0.3921622546378205,0.5780309003546467,0.02980684500753301
10289,0.881303480840229,0.07874080769517539,0.03995571146459527
2841,0.7562426103878553,0.13364428730218467,0.1101131023099605
799,0.916191600738515,0.081406309494138,0.0024020897673474816
1913,0.5553892468548176,0.42963406698084794,0.014976686164334419
4910,0.6673505453901207,0.32695247426443147,0.005696980345447767
451,0.8645734073960205,0.12006657964399509,0.015360012959983843
10840,0.9511607090811871,0.048616608933292706,0.00022268198551997568
15308,0.3039182984706144,0.5391747544240408,0.15690694710534425
10669,0.9286258276256436,0.07124061800817928,0.00013355436617724632
9628,0.9435566884731158,0.05630367890314034,0.0001396326237434107
1010,0.6882350570094172,0.31176494299058277,0.0
11501,0.21434103524222892,0.4965465348846452,0.28911242987312585
12727,0.27227599401080393,0.4582449212330389,0.26947908475615767
13407,0.34147305200132044,0.10438251851090605,0.5541444294877738
11481,0.9414083910758759,0.05838100423328999,0.00021060469083398532
7183,0.8193154804851259,0.1291133396348066,0.051571179880067534
1066,0.9587662423544998,0.041208019023704766,2.5738621795507234e-05
4010,0.5390771171336831,0.46057558469079657,0.0003472981755203977
13436,0.2251987282091273,0.5368705246329436,0.23793074715792892
13848,0.14210407291196353,0.7529691472140239,0.10492677987401257
15025,0.9486808194705583,0.04743495753978356,0.0038842229896587366
3313,0.93151547604369,0.06682900705300565,0.0016555169033046543
13580,0.7452861224462741,0.25471387755372576,0.0
14183,0.9470743060175755,0.05287845330971261,4.724067271177467e-05
11433,0.5641205571137207,0.34326709222305474,0.0926123506632251
9442,0.5192845157884635,0.4764097641007578,0.004305720110778949
15,0.26604470748228926,0.7193608526851453,0.014594439832565738
10817,0.3328972073899534,0.5957078868423974,0.07139490576764976
330,0.5299010263628969,0.3090136105292143,0.16108536310788865
17999,0.8834934263405512,0.041933533730288214,0.07457303992916059
6883,0.9567606403428628,0.039259602039673484,0.003979757617464323
7946,0.43307168056236356,0.5503780844745383,0.016550234963097897
2122,0.4610590357053255,0.5381435982139393,0.0007973660807354344
16053,0.9509016939681807,0.04877396209154628,0.00032434394027285957
889,0.23553812931930324,0.4137238899162608,0.35073798076443674
3521,0.4324591757392134,0.32874695085728933,0.23879387340349734
18229,0.9525804520046701,0.047216591735654935,0.00020295625967474255
11922,0.2563240375807612,0.48719861184609903,0.2564773505731403
2870,0.830057612812469,0.1698194693766026,0.00012291781092869892
4093,0.8819112392313657,0.07843658188125431,0.03965217888738083
283,0.5815527547743221,0.4149960264463941,0.003451218779284014
10344,0.2901732570695404,0.6400853452329384,0.06974139769752093
531,0.9499585109694071,0.05001269667905299,2.87923515396597e-05
2710,0.9448913853776569,0.05504402907500486,6.458554733781047e-05
8826,0.14737826993656242,0.5453749303426139,0.3072467997208239
10484,0.9540870621762779,0.0458890327281072,2.3905095614646987e-05
12881,0.7958492955154962,0.1659851231133885,0.038165581371115226
5013,0.49216274433309465,0.5077791595151091,5.809615179618378e-05
1189,0.8583917681051276,0.14156790931422703,4.032258064516129e-05
7899,0.9493653801308032,0.05059253716228105,4.208270691543147e-05
12413,0.7112357852369872,0.24134684820268604,0.04741736656032734
11046,0.7428362309401757,0.18411979359701403,0.07304397546281048
5834,0.17354634651735143,0.3594956295415999,0.4669580239410489
14782,0.5274059550417846,0.34332746175419565,0.12926658320401954
9994,0.6136488316924624,0.2950133135935298,0.09133785471400749
147,0.9580192195650334,0.041725607175187876,0.00025517325977832665
2152,0.9102096799606754,0.07771417357041847,0.0120761464689061
3478,0.8957065584226054,0.10429344157739467,0.0
8873,0.9202230216399674,0.07074339854875801,0.009033579811274306
5577,0.9276901217502576,0.0693448630867603,0.002965015162982653
12729,0.9057117859651214,0.0942746418307526,1.3572204125950053e-05
11488,0.5959448497333597,0.40405515026663996,0.0
17901,0.5110154008421918,0.47991476889562207,0.009069830262186091
650,0.9310413012174236,0.06347874191529586,0.005479956867281371
3127,0.9335062610225127,0.0664215894868082,7.214949067901752e-05
3761,0.9390291750376201,0.06086335277777105,0.00010747218460876556
16587,0.3018688850799276,0.5472577163000395,0.15087339862003282
11773,0.7867820556554983,0.2132179443445017,0.0
11000,0.08963401984834024,0.2398157039628838,0.6705502761887755
10785,0.9290869319456821,0.07068096664577488,0.000232101408542905
2280,0.45526563683136717,0.28680153169495826,0.2579328314736746
13306,0.24089449038928595,0.4203071700297228,0.33879833958099154
14185,0.7494995411007437,0.25007010010112285,0.0004303587981329538
18326,0.5839639598997359,0.41362605920757156,0.002409980892692048
2544,0.9367166666329932,0.0630727286761727,0.00021060469083398532
6979,0.946358631266218,0.05362129931007547,2.0069423706405137e-05
50,0.9441645515213466,0.05537382392281111,0.0004616245558423776
11525,0.13695492040768284,0.2965588473577882,0.5664862322345295
13479,0.9477291492755197,0.05224077278935945,3.0077935120819825e-05
8865,0.49283653419416984,0.48508154765202405,0.022081918153806154
14822,0.5230147286863271,0.475852581798385,0.001132689515287872
9763,0.532756511034445,0.4671938796615466,4.960930400822633e-05
2129,0.37961927211459434,0.5692652362383893,0.0511154916470164
13332,0.4196640681909213,0.3964593169934155,0.18387661481566336
7082,0.9296349780226869,0.07026325527174919,0.00010176670556317076
7783,0.758118113936349,0.22915263211872083,0.012729253944930288
7202,0.9332829746697654,0.06421671647818689,0.002500308852048069
18223,0.5876873296369355,0.07527502048901921,0.33703764987404533
6631,0.9494383244278854,0.050519592865198824,4.208270691543147e-05
14666,0.6307414991092021,0.3692088915867894,4.960930400822633e-05
4432,0.8303693264399193,0.16949382874244015,0.00013684481764091928
6566,0.9376534498734875,0.06186438878925868,0.00048216133725367154
11828,0.7277458618355921,0.2722541381644081,0.0
3485,0.310806023492862,0.44101672157305183,0.24817725493408624
17499,0.6289902079154029,0.2606805875880933,0.11032920449650362
5855,0.752206029855578,0.23871686510117818,0.009077105043244072
15165,0.8572481752211936,0.1362726859669053,0.006479138811901707
4574,0.9554070411507102,0.04390025007682426,0.0006927087724656315
9316,0.9276246317734586,0.069401112693203,0.002974255533338941
17011,0.5440598622414593,0.4142197596655059,0.04172037809303452
12002,0.3767724409722274,0.6092501702843262,0.013977388743446015
17674,0.9206163445976085,0.07935453640075683,2.911900163422968e-05
232,0.785878337420462,0.2058731269104489,0.008248535669088647
5584,0.9583973679429392,0.03145731566146903,0.010145316395592262
18310,0.803057854915979,0.1059019118570881,0.09104023322693326
5677,0.8903705494626127,0.10959079472122069,3.865581616608383e-05
18145,0.27338634332939904,0.6765631687362097,0.05005048793439138
3086,0.3127039990131695,0.6311027419901619,0.0561932589966679
15184,0.8687232594397328,0.1306142902157862,0.0006624503444811109
16348,0.21992017211167308,0.683433039429985,0.09664678845834213
17675,0.5534792895737563,0.37167667555371386,0.07484403487252911
3074,0.8142833236728942,0.17097249828564462,0.014744178041462082
3355,0.813222205817553,0.18589165498459648,0.00088613919785044
9764,0.7764184640203138,0.20656149999583406,0.0170200359838525
4951,0.9493805977540707,0.05050491827077638,0.00011448397515349435
11942,0.8775293847770298,0.12244149622133492,2.911900163422968e-05
3983,0.8845445704398129,0.1149291882102354,0.000526241349951406
3344,0.7945146509896217,0.20548534901037838,0.0
8511,0.8889512836791149,0.11081542841423321,0.00023328790665139973
14693,0.32474439338899735,0.28283316340073555,0.39242244321026754
16480,0.951950436602383,0.04771804112267669,0.0003315222749402651
13782,0.8393526368711371,0.08380235961110237,0.07684500351776023
4869,0.9468059580154136,0.05314851107060841,4.553091397849462e-05
1459,0.3962183801724457,0.5286204725426511,0.07516114728490261
10674,0.7412392016235639,0.25074642028506455,0.008014378091371677
16104,0.749144981226922,0.2508550187730782,0.0
16927,0.9481510437410563,0.05131278166169362,0.0005361745972500622
11812,0.7653658323294219,0.2346114219282275,2.2745742350363933e-05
12488,0.8891417274072226,0.11077771102881964,8.056156395864652e-05
6612,0.6336522319245275,0.3611228355389322,0.0052249325365400275
10000,0.6430772828494088,0.34538319597576816,0.01153952117482324
10605,0.8389881750506138,0.1607891429638661,0.00022268198551997568
18523,0.6876857655462995,0.31231423445370077,0.0
11708,0.18511611318120333,0.3058869183357469,0.5089969684830505
12948,0.1334826894859526,0.2799510038830612,0.5865663066309866
7825,0.7985552523399346,0.20137299827946695,7.174938059840572e-05
14772,0.49958642422326127,0.4980182307400506,0.002395345036688186
15734,0.9393279577479686,0.05616226442981796,0.004509777822213919
17023,0.8723433535443752,0.12764721249336017,9.433962264150944e-06
15114,0.942949421403033,0.04320869777120774,0.013841880825760463
4467,0.40902530836862944,0.5117555825925335,0.07921910903883679
16520,0.8989682205770513,0.10086781866319812,0.00016396075975086288
17367,0.5347703307236328,0.3461082252980659,0.11912144397830166
4580,0.7239427245782187,0.27056984311823373,0.005487432303547972
6154,0.5851316058073938,0.4148683941926062,0.0
1088,0.8960489342246606,0.103807302716243,0.00014376305909634702
15595,0.7010702729346927,0.207725725712544,0.09120400135276382
10063,0.1478867812612726,0.37020297046602,0.48191024827270773
7395,0.6930955909051901,0.2979515478204625,0.008952861274346828
2509,0.24725956978574085,0.6555370503043312,0.09720337990992807
15619,0.9252510861153361,0.07472922884529352,1.968503937007874e-05
10987,0.9519347646086029,0.04803515745627597,3.0077935120819825e-05
4564,0.314442122778805,0.6282199354293957,0.05733794179179907
17483,0.2806961280204163,0.22920429694580594,0.49009957503377793
16410,0.42072426538840396,0.5679773203138726,0.011298414297723311
14723,0.8153553594402996,0.18455566582488672,8.897473481349455e-05
1036,0.83947456340879,0.09445747483996011,0.06606796175125015
4405,0.9398459410624531,0.048951128669561104,0.011202930267986043
7491,0.9205487952254109,0.07927366123903502,0.0001775435355533575
14451,0.10106729241764764,0.26509181706929175,0.6338408905130608
18335,0.9494383244278854,0.050519592865198824,4.208270691543147e-05
15069,0.9115869923901435,0.08225548268321989,0.006157524926636337
2328,0.6436936201944998,0.1779907069211152,0.17831567288438496
17635,0.9255715849035485,0.07433883910969459,8.95759867565906e-05
16784,0.33053126721572157,0.6624423951742567,0.007026337610021819
230,0.8266364762854009,0.16957945042672748,0.003784073287871821
8896,0.562304888293456,0.4374598836327415,0.00023522807380241297
14835,0.6162640485970959,0.3764010529619097,0.007334898440994117
9983,0.7430128592340215,0.1807528362520392,0.07623430451393905
12133,0.8002848699689438,0.19969238428870623,2.2745742350363933e-05
10893,0.9475486708230697,0.052423636219440316,2.7692957488793098e-05
10904,0.13997124909660016,0.3601162151210044,0.49991253578239564
3087,0.5917932918102076,0.40086575211046493,0.00734095607932764
1254,0.9379697200197274,0.06169945723947322,0.0003308227407986636
3402,0.8390823307032735,0.1607326948480548,0.00018497444867151782
16362,0.9224941487251663,0.07743410189423516,7.174938059840572e-05
14681,0.8980150516895141,0.08837494847886657,0.013609999831619033
16420,0.907052771989624,0.08651710213817335,0.0064301258722024
1559,0.8795991547815621,0.10984363694591169,0.010557208272525587
8700,0.7150845934368006,0.2849154065631994,0.0
15452,0.2206906087989405,0.6451625807576467,0.13414681044341303
13565,0.22884017827755612,0.5040533632171315,0.26710645850531245
628,0.8453866228112923,0.1545597933219016,5.358386680631853e-05
5344,0.9442341579684153,0.05554316004606446,0.00022268198551997568
15163,0.5226645278941044,0.42557921734006326,0.05175625476583208
10766,0.6440926549316854,0.2628285045714496,0.0930788404968651
16380,0.3591557227938758,0.5696661438331829,0.07117813337294128
7770,0.2700280955424584,0.14100287051945104,0.5889690339380903
5412,0.3421515980839666,0.4432050140014101,0.21464338791462353
12885,0.2886705388554404,0.36640384641458995,0.3449256147299698
11332,0.9504890476854784,0.04933337369599494,0.00017757861852699613
17718,0.8350557242563872,0.16449919603470897,0.0004450797089034587
2780,0.821861081577168,0.1444590744321105,0.033679843990721575
7411,0.8950585140310484,0.10485190998219497,8.95759867565906e-05
4038,0.5494904774290128,0.43759905475211736,0.012910467818870017
219,0.8938105807610185,0.09635166067201481,0.00983775856696667
382,0.8022873293209635,0.1460589143826207,0.051653756296415956
5134,0.14338339157442223,0.7172606731852145,0.13935593524036427
8782,0.5351247638355473,0.46464000809065015,0.00023522807380241297
13297,0.3379491992277965,0.6345692710479757,0.027481529724228085
5655,0.94035460992907,0.03925251450883829,0.020392875562091642
12,0.7527858082683528,0.24712492128392963,8.927044771790616e-05
18437,0.9513670921900375,0.048301385535022195,0.0003315222749402651
15061,0.7203310297709519,0.2342010176637084,0.04546795256533966
17179,0.5126045957586998,0.48508854989244976,0.0023068543488504708
15394,0.9411012293150179,0.05875195972657076,0.00014681095841081622
13302,0.7664137003630478,0.23358629963695246,0.0
16908,0.3626984200750659,0.5050572024343242,0.13224437749061
11829,0.28381781356448293,0.2192960715727567,0.4968861148627606
